task,role,file_present,mode,state_digest,action_digest,status
sepsis,train,true,0o600,7a6d001ea556892b03d2509565dca953551dd5a3b1a78b2353d0e6c3dc5746b5,83536b211e3e3d5b26699839b8450085695a82ae041e3fc0625cf6551794f1be,pass
sepsis,validation,true,0o600,625f6d2aadf72c25a3df888d21419910f90583a7751daf6d5b11bb20721b19cf,a1818efeb1e8a502921746a2cc54aa3032cf1f362f42945f8daf04f281564b90,pass
sepsis,historical_other,true,0o600,cdc5692d00ec1b55f216284d9a6a728fbe1122b20b4157f096268b17a0a5e2cc,79508b94657a365ed5b7f8920741c44658ca8937f197a62f30b3ba8d0db5ccc6,pass
respiratory_support,train,true,0o600,8ae11c7d2a5e591b4b5a8eba4b5d978ab3b4115db43a14e61270574ce92633ce,cdf5925ef55a83ab8fd75ba5483700b207e88651b3e2e9462ae9482dd0f5ba51,pass
respiratory_support,validation,true,0o600,8de4ab0803bce40fda372cedcbbcae08feb73dd1e3b1d82da17c9a23067ba3e0,82031abe0848ffa322b4e080733807619d13cc359745f6dfbb4ef932469fd099,pass
respiratory_support,historical_other,true,0o600,7b5810ebff89567fca87600122338f973f98307e4bba260beca8f86d4027ea80,b988edf5d21acad46a0b43bac360c3b34740392ab440ecd06f1d860c68559377,pass
shock,train,true,0o600,401b4874ffdf386d9b5777ffba6efadf9e568e0f46abd3dc367ba280716c81a3,ef9ad58af2cc0a79d5e25fafeab42f0f6e14abab8485c6861844ee6744f575a6,pass
shock,validation,true,0o600,81d96eaa3564fd94a1c5ba31caaaa5406c835d921087c410b34c16cd518975ba,9b569a6c150df2bb51fcf12333fbb035d2f3ef72f944c2d6cddf0362c5c07fe8,pass
shock,historical_other,true,0o600,cc88a84a26bffa58541d7e59eab1c2244a24732d616d1573d93ab116f9471e72,e34409108bd29d7d228b4d7e02b95a931c9048af72b8b7b9a368dc609b1cfa7e,pass
aki,train,true,0o600,d87fbb20f292a97808268a4c7c1931b3044cf02ce98a6c89ad3ea86ae2a0468c,b0c7f6c280d6c29f7a11d0ce24922753de0a57256677fc715f98ee7b316000d2,pass
aki,validation,true,0o600,18887c915bbb59f4a73ac25e43f68e7c4afc6622108747c2385aeb13ce6b7854,7e7d3abf3f63b9c9412b03bbd429184b1f775000d8a6177123ef994116e5840b,pass
aki,historical_other,true,0o600,278c46fe6a4c6a22de0de2f2fbbf3836d801454a3d49356ce13e7228ba2f5aca,fec22a58ac578b2e59db6032d544b65749a184505117750d981a1dbb4147b9ec,pass
heart_failure,train,true,0o600,cd6322b13581202d93c4e6088c97c3c6a1184fb2b4277cfc5704a189c6d2f6fe,1a8e5d9398dc37b38e8f499b7158c8efd16a1830bfcc3027b3fbfda13ad653bf,pass
heart_failure,validation,true,0o600,92c3a7117a7ce81e207011bd3409153e4dc8aa575ed1387a221ad6a1f883842f,4e9d1be1ce58b84f52b8dd65dde8f686789378b848f79cd16715abf6b935cc7e,pass
heart_failure,historical_other,true,0o600,00646bfaf8dda12fa18b090be4feb7df1cf75b4bad74b68e96c15217c6a75f3f,5fbdacbf464bc3b8feb2f6bcf08110c2446cbc2525bf873b72689451bae420c1,pass
